step,sim_time_s,ego_x,ego_y,ego_yaw_rad,ego_yaw_deg,ego_speed_mps,model_speed_mps,steering_deg,obs_x,obs_y,dist_ego_obs,obs_longitudinal_m,obs_lateral_m,obstacle_x_ego,obstacle_y_ego,obstacle_yaw_ego_rad,obstacle_yaw_ego_deg,triggered,attack_restored,attack_displaced,road_mode,goal_x_world,goal_y_world,goal_x_ego,goal_y_ego,dist_to_goal_m,pred_speed_scalar,pred_speed_logit_0,pred_speed_logit_1,pred_speed_logit_2,pred_speed_logit_3,pred_speed_logit_4,pred_speed_logit_5,pred_speed_logit_6,pred_speed_logit_7,pred_speed_prob_0,pred_speed_prob_1,pred_speed_prob_2,pred_speed_prob_3,pred_speed_prob_4,pred_speed_prob_5,pred_speed_prob_6,pred_speed_prob_7,pred_path_x_0,pred_path_y_0,pred_path_x_1,pred_path_y_1,pred_path_x_2,pred_path_y_2,pred_path_x_3,pred_path_y_3,pred_path_x_4,pred_path_y_4,pred_path_x_5,pred_path_y_5,pred_path_x_6,pred_path_y_6,pred_path_x_7,pred_path_y_7,pred_path_x_8,pred_path_y_8,pred_path_x_9,pred_path_y_9,pred_path_x_10,pred_path_y_10,pred_path_x_11,pred_path_y_11,pred_path_x_12,pred_path_y_12,pred_path_x_13,pred_path_y_13,pred_path_x_14,pred_path_y_14,pred_path_x_15,pred_path_y_15,pred_path_x_16,pred_path_y_16,pred_path_x_17,pred_path_y_17,pred_path_x_18,pred_path_y_18,pred_path_x_19,pred_path_y_19,pred_wps_x_0,pred_wps_y_0,pred_wps_x_1,pred_wps_y_1,pred_wps_x_2,pred_wps_y_2,pred_wps_x_3,pred_wps_y_3,pred_wps_x_4,pred_wps_y_4,pred_wps_x_5,pred_wps_y_5,pred_wps_x_6,pred_wps_y_6,pred_wps_x_7,pred_wps_y_7
94,18.8,26.093496589162207,-1.865947624362764,0.009289059733415178,0.5322239183696073,1.388,10.009018709377353,-0.12230092949980736,30.0,-3.8,4.359051214495575,3.8883696028592367,-1.9702561564821084,3.8883696028592367,-1.9702561564821084,-0.009289059733415178,-0.5322239183696073,True,True,False,two-lane,80.0,-3.8,53.88621245260213,-2.4347024638344585,53.941187126113334,,,,,,,,,,,,,,,,,,-0.004707241430878639,0.0028719683177769184,0.9989796876907349,0.0031140586361289024,2.003570318222046,0.0012884675525128841,3.007739782333374,0.0022940561175346375,4.013647079467773,-0.00040562497451901436,5.019175052642822,-0.0013784896582365036,6.02407169342041,-0.0031932233832776546,7.030386924743652,-0.007090887054800987,8.036666870117188,-0.0105190584436059,9.042898178100586,-0.017566818743944168,10.048765182495117,-0.024482470005750656,11.055337905883789,-0.029909612610936165,12.062066078186035,-0.03676155209541321,13.070269584655762,-0.046399712562561035,14.078144073486328,-0.0544738695025444,15.084840774536133,-0.06288094818592072,16.092782974243164,-0.07166910171508789,17.098522186279297,-0.07627906650304794,18.105756759643555,-0.08038173615932465,19.11972999572754,-0.0793747827410698,2.5093436241149902,0.0007080153445713222,5.002963066101074,-0.004614757839590311,7.486651420593262,-0.01622312143445015,10.003806114196777,-0.027607884258031845,12.515637397766113,-0.03778762370347977,15.020118713378906,-0.04691336303949356,17.52130889892578,-0.05177927017211914,20.017932891845703,-0.05618417263031006
95,19.0,26.371083874056875,-1.8632906966622456,0.00957121133632001,0.5483900143989053,1.388,10.011838488152625,-0.12845716374032268,30.0,-3.8,4.113377587186115,3.6102135371582973,-1.9713531877581048,3.6102135371582973,-1.9713531877581048,-0.00957121133632001,-0.5483900143989053,True,True,False,two-lane,80.0,-3.8,53.607923352480555,-2.4499064479379435,53.66387507224089,,,,,,,,,,,,,,,,,,-0.004718715324997902,0.002791863400489092,0.9989526867866516,0.003011501394212246,2.003542900085449,0.0011341585777699947,3.007707118988037,0.0021161651238799095,4.013614177703857,-0.00078955153003335,5.019139766693115,-0.0018149474635720253,6.024043560028076,-0.003803363535553217,7.030358791351318,-0.007861010730266571,8.036615371704102,-0.011406203731894493,9.042847633361816,-0.018687516450881958,10.048718452453613,-0.02577812410891056,11.055293083190918,-0.03142879530787468,12.062015533447266,-0.03860832005739212,13.070233345031738,-0.04859338700771332,14.078128814697266,-0.057053226977586746,15.084819793701172,-0.06589584797620773,16.0927677154541,-0.07509299367666245,17.098472595214844,-0.08001404255628586,18.10567283630371,-0.08442932367324829,19.119646072387695,-0.08381064236164093,2.5102193355560303,0.00042063527507707477,5.005338191986084,-0.00517343170940876,7.492905139923096,-0.01715138368308544,10.009963035583496,-0.029108544811606407,12.521676063537598,-0.03991640359163284,15.026079177856445,-0.049794916063547134,17.527114868164062,-0.05539484694600105,20.0235595703125,-0.06031918525695801
96,19.200000000000003,26.648670709835237,-1.860587253939311,0.00973878046670711,0.5579910183467635,1.388,10.01398444630837,-0.13199268243701803,30.0,-3.8,3.8720446550496956,3.332283148534147,-1.9719581204209864,3.332283148534147,-1.9719581204209864,-0.00973878046670711,-0.5579910183467635,True,True,False,two-lane,80.0,-3.8,53.32991207114994,-2.4588894465979694,53.38656814993051,,,,,,,,,,,,,,,,,,-0.004731530323624611,0.002693935763090849,0.9989281892776489,0.002902071923017502,2.003518581390381,0.0009982245974242687,3.007678270339966,0.001958489418029785,4.013585567474365,-0.0010961773805320263,5.01910924911499,-0.0021519502624869347,6.024019241333008,-0.004258104134351015,7.030335903167725,-0.008396487683057785,8.036574363708496,-0.011987232603132725,9.042806625366211,-0.01941142976284027,10.048681259155273,-0.02659968100488186,11.055257797241211,-0.032382890582084656,12.06197738647461,-0.03977253660559654,13.070206642150879,-0.04998596012592316,14.078121185302734,-0.058692049235105515,15.084808349609375,-0.06783167272806168,16.09276008605957,-0.0773073211312294,17.09844207763672,-0.08243020623922348,18.105615615844727,-0.08704332262277603,19.119585037231445,-0.08669652044773102,2.5109939575195312,0.0001951304147951305,5.007394790649414,-0.005555855575948954,7.497973918914795,-0.01783360354602337,10.01489543914795,-0.030184200033545494,12.526473999023438,-0.04143475741147995,15.030755996704102,-0.051879093050956726,17.531599044799805,-0.058021146804094315,20.027841567993164,-0.06331249326467514
97,19.400000000000002,26.926257334689748,-1.8578622398328275,0.009816490894411643,0.5624434978783898,1.388,10.015607366503644,-0.1333051884557921,30.0,-3.8,3.6359033337006825,3.0545298967636687,-1.9722170676151913,3.0545298967636687,-1.9722170676151913,-0.009816490894411644,-0.5624434978783899,True,True,False,two-lane,80.0,-3.8,53.052120828772274,-2.463033729445786,53.10926528942987,,,,,,,,,,,,,,,,,,-0.00474531389772892,0.0025813695974648,0.9989063143730164,0.002788919024169445,2.0034968852996826,0.0008792602457106113,3.007652759552002,0.0018212059512734413,4.013561248779297,-0.0013323691673576832,5.019083499908447,-0.0023998701944947243,6.023998260498047,-0.004577512387186289,7.0303168296813965,-0.008731954731047153,8.036542892456055,-0.012318747118115425,9.04277515411377,-0.019814327359199524,10.048653602600098,-0.02703864686191082,11.055231094360352,-0.03288035839796066,12.061949729919434,-0.040386997163295746,13.070189476013184,-0.050733309239149094,14.078120231628418,-0.05957406759262085,15.08480453491211,-0.06889964640140533,16.092761993408203,-0.07854893058538437,17.098426818847656,-0.08378450572490692,18.105581283569336,-0.08850274235010147,19.119544982910156,-0.0883345678448677,2.5116758346557617,2.4327717255800962e-05,5.009174346923828,-0.005786398891359568,7.502155303955078,-0.018304375931620598,10.018899917602539,-0.03090042620897293,12.53032112121582,-0.042444270104169846,15.034439086914062,-0.05330716073513031,17.53506088256836,-0.05984063446521759,20.03108024597168,-0.0653819814324379
98,19.6,27.203843933137158,-1.8551345370638548,0.009826176745156939,0.5629984562470889,1.388,10.016806647860726,-0.1327922764028772,30.0,-3.8,3.406022668623288,2.7769107940202344,-1.9722466532433556,2.7769107940202344,-1.9722466532433556,-0.009826176745156939,-0.5629984562470889,True,True,False,two-lane,80.0,-3.8,52.77449696970663,-2.463547584254311,52.83196567519952,,,,,,,,,,,,,,,,,,-0.004759499803185463,0.002457862254232168,0.9988874793052673,0.002674579620361328,2.003478527069092,0.0007752454839646816,3.007631301879883,0.0017037279903888702,4.013541221618652,-0.0015075127594172955,5.01906156539917,-0.002572018653154373,6.023980140686035,-0.004784347023814917,7.030300617218018,-0.008904503658413887,8.036519050598145,-0.0124575300142169,9.04275131225586,-0.01997017301619053,10.048633575439453,-0.02718379534780979,11.055211067199707,-0.033026695251464844,12.061929702758789,-0.04057915508747101,13.070178031921387,-0.050984255969524384,14.078123092651367,-0.059873856604099274,15.08480453491211,-0.06929934024810791,16.09276580810547,-0.07904139906167984,17.098421096801758,-0.0843202993273735,18.10556411743164,-0.08907236158847809,19.119522094726562,-0.08900975435972214,2.5122642517089844,-0.00010062038199976087,5.010704040527344,-0.00589117081835866,7.505647659301758,-0.018601641058921814,10.022175788879395,-0.03132502734661102,12.533411979675293,-0.04304658994078636,15.037320137023926,-0.05421688035130501,17.53769302368164,-0.06102839484810829,20.03347396850586,-0.06673520058393478
99,19.8,27.48143064061098,-1.852417952104256,0.00978612507388967,0.560703664521029,1.388,10.017651208802086,-0.13082723508611083,30.0,-3.8,3.1837505322086708,2.4993897835675547,-1.9721354317432485,2.4993897835675547,-1.9721354317432485,-0.009786125073889668,-0.5607036645210289,True,True,False,two-lane,80.0,-3.8,52.496995596575864,-2.4614338754750165,52.55466871164008,,,,,,,,,,,,,,,,,,-0.004773298278450966,0.0023269974626600742,0.9988712668418884,0.0025611380115151405,2.0034632682800293,0.000684042926877737,3.0076141357421875,0.001605161465704441,4.01352596282959,-0.0016314121894538403,5.019044399261475,-0.002681860700249672,6.023966312408447,-0.00490040285512805,7.030289649963379,-0.008948929607868195,8.036506652832031,-0.012454763054847717,9.04273796081543,-0.019944768399000168,10.048624038696289,-0.02711390145123005,11.055200576782227,-0.032915569841861725,12.061920166015625,-0.04046136885881424,13.070176124572754,-0.05086967349052429,14.078134536743164,-0.0597444623708725,15.084815979003906,-0.0692049190402031,16.09278106689453,-0.07897964864969254,17.098434448242188,-0.08425015956163406,18.10556983947754,-0.08898382633924484,19.119522094726562,-0.08897041529417038,2.5127570629119873,-0.0001884869416244328,5.012002944946289,-0.005895189940929413,7.508589744567871,-0.018761973828077316,10.024860382080078,-0.031521283090114594,12.535879135131836,-0.04333467409014702,15.039530754089355,-0.054731935262680054,17.53963279724121,-0.06173938885331154,20.035160064697266,-0.06755436956882477
100,20.0,27.75901755108032,-1.849722189487317,0.009711113070519764,0.5564057933151123,1.388,10.018186115655652,-0.1277424335755985,30.0,-3.8,2.9707887630298107,2.2219377103652844,-1.9719479419601502,2.2219377103652844,-1.9719479419601502,-0.009711113070519764,-0.5564057933151123,True,True,False,two-lane,80.0,-3.8,52.21958008596678,-2.4574959637431104,52.27737398499003,,,,,,,,,,,,,,,,,,-0.004786008968949318,0.0021919780410826206,0.9988584518432617,0.0024501485750079155,2.003451347351074,0.0006036791019141674,3.007600784301758,0.001524563878774643,4.013514518737793,-0.0017131832428276539,5.019031047821045,-0.0027417000383138657,6.023955345153809,-0.004945123102515936,7.030282020568848,-0.00889598112553358,8.03650188446045,-0.012354074977338314,9.042732238769531,-0.019793640822172165,10.04862117767334,-0.02689536102116108,11.055196762084961,-0.03262585029006004,12.061917304992676,-0.04012773558497429,13.070178985595703,-0.0504988357424736,14.078149795532227,-0.05931343138217926,15.084832191467285,-0.06876088678836823,16.092802047729492,-0.07852520048618317,17.09845733642578,-0.08375059068202972,18.1055908203125,-0.08842945098876953,19.119539260864258,-0.08842197060585022,2.5131499767303467,-0.00024745642440393567,5.01308536529541,-0.005821136757731438,7.511075973510742,-0.018818553537130356,10.02704906463623,-0.03154483437538147,12.537814140319824,-0.04338887333869934,15.041160583496094,-0.05495763197541237,17.540969848632812,-0.06210361793637276,20.03622817993164,-0.06799110025167465
101,20.200000000000003,28.03660472564133,-1.847053759380364,0.009612648424201217,0.5507641846498111,1.388,10.018447815661563,-0.12382905158765274,30.0,-3.8,2.7692814992565005,1.9445318667504727,-1.9717291500904104,1.9445318667504727,-1.9717291500904104,-0.009612648424201217,-0.5507641846498111,True,True,False,two-lane,80.0,-3.8,51.9422218092954,-2.4523541693542876,52.00008122549418,,,,,,,,,,,,,,,,,,-0.00479658879339695,0.0020554871298372746,0.998849093914032,0.0023428192362189293,2.0034427642822266,0.0005323230288922787,3.007591724395752,0.0014608623459935188,4.01350736618042,-0.0017607868649065495,5.019021987915039,-0.0027620643377304077,6.023947715759277,-0.004934712778776884,7.030277252197266,-0.008771226741373539,8.036505699157715,-0.012190273962914944,9.042734146118164,-0.019561029970645905,10.048625946044922,-0.02658086270093918,11.05519962310791,-0.0322200171649456,12.061923027038574,-0.039652734994888306,13.070189476013184,-0.049958180636167526,14.078171730041504,-0.05868162214756012,15.084856033325195,-0.06808111816644669,16.092830657958984,-0.07780517637729645,17.098493576049805,-0.08296055346727371,18.105628967285156,-0.08756078034639359,19.11957550048828,-0.08752600103616714,2.513441562652588,-0.00028503529028967023,5.013964653015137,-0.005689235869795084,7.513176918029785,-0.018800143152475357,10.028810501098633,-0.031442493200302124,12.539284706115723,-0.04327573627233505,15.042278289794922,-0.054979585111141205,17.54177474975586,-0.0622253455221653,20.03675079345703,-0.06816563010215759
102,20.400000000000002,28.314192201029044,-1.844416808892701,0.0094992440414206,0.5442665921381957,1.388,10.018458404971181,-0.11933502029166179,30.0,-3.8,2.581908897000958,1.6671554569733915,-1.9715086189759725,1.6671554569733915,-1.9715086189759725,-0.0094992440414206,-0.5442665921381957,True,True,False,two-lane,80.0,-3.8,51.66489958300286,-2.4464636779930595,51.72279027130602,,,,,,,,,,,,,,,,,,-0.004803890362381935,0.001919556874781847,0.9988442659378052,0.0022398820146918297,2.003439426422119,0.00046838680282235146,3.0075883865356445,0.0014127874746918678,4.013505458831787,-0.0017809146083891392,5.019017219543457,-0.002751583233475685,6.023943901062012,-0.004882063250988722,7.030277252197266,-0.008594964630901814,8.036519050598145,-0.011989426799118519,9.042746543884277,-0.019280029460787773,10.048641204833984,-0.02620982751250267,11.055212020874023,-0.03174464777112007,12.06193733215332,-0.03909186273813248,13.070207595825195,-0.049312200397253036,14.078201293945312,-0.05792451649904251,15.084890365600586,-0.06725050508975983,16.09286880493164,-0.07691425830125809,17.098541259765625,-0.08198372274637222,18.105680465698242,-0.08649088442325592,19.119626998901367,-0.08640294522047043,2.513629198074341,-0.000307873182464391,5.0146484375,-0.0055169761180877686,7.514939308166504,-0.018730739131569862,10.030194282531738,-0.03125214949250221,12.540335655212402,-0.0430479496717453,15.042924880981445,-0.05486420914530754,17.54208755493164,-0.06218409165740013,20.036771774291992,-0.06816848367452621
103,20.6,28.591779997312376,-1.8418138577668384,0.009376762499130787,0.5372489166967364,1.388,10.018242792899862,-0.11447100665580591,30.0,-3.8,2.4119652865668537,1.3897969178839713,-1.9713044084168578,1.3897969178839713,-1.9713044084168578,-0.009376762499130787,-0.5372489166967364,True,True,False,two-lane,80.0,-3.8,51.38759884211515,-2.4401356630751154,51.445501035682085,,,,,,,,,,,,,,,,,,-0.004806989803910255,0.001785667147487402,0.9988442659378052,0.0021417755633592606,2.0034408569335938,0.00041054049506783485,3.0075902938842773,0.0013788007199764252,4.0135087966918945,-0.0017790901474654675,5.019018173217773,-0.0027169929817318916,6.023944854736328,-0.004796978551894426,7.030282020568848,-0.00838243868201971,8.036540985107422,-0.011769180186092854,9.042766571044922,-0.018973253667354584,10.048663139343262,-0.025809163227677345,11.055232048034668,-0.03123139776289463,12.061960220336914,-0.03848308324813843,13.070234298706055,-0.04860515147447586,14.078238487243652,-0.0570940300822258,15.084932327270508,-0.06632719188928604,16.092918395996094,-0.075917087495327,17.098602294921875,-0.0808909460902214,18.105749130249023,-0.085297130048275,19.11969757080078,-0.08513554185628891,2.513711929321289,-0.0003216474433429539,5.015145301818848,-0.005319257732480764,7.5163984298706055,-0.0186294075101614,10.031232833862305,-0.031002970412373543,12.541000366210938,-0.042745377868413925,15.043137550354004,-0.054660193622112274,17.54195213317871,-0.062036748975515366,20.036340713500977,-0.06806313246488571
104,20.8,28.869368124389464,-1.8392464260084778,0.009248805338313893,0.5299175114234516,1.388,10.017817265115838,-0.10941023757562274,30.0,-3.8,2.2633786727074914,1.1124491490208939,-1.9711265578115007,1.1124491490208939,-1.9711265578115007,-0.009248805338313893,-0.5299175114234516,True,True,False,two-lane,80.0,-3.8,51.11031065426028,-2.4335602318678107,51.168213478458675,,,,,,,,,,,,,,,,,,-0.004804888740181923,0.0016548200510442257,0.9988499283790588,0.002048613503575325,2.003448009490967,0.0003577345050871372,3.007598400115967,0.0013569742441177368,4.013518333435059,-0.0017598695121705532,5.0190253257751465,-0.0026636607944965363,6.023952007293701,-0.004686669912189245,7.0302934646606445,-0.008144596591591835,8.036572456359863,-0.011539635248482227,9.04279613494873,-0.018653813749551773,10.048694610595703,-0.025394542142748833,11.05526065826416,-0.030698662623763084,12.061991691589355,-0.03784862533211708,13.070268630981445,-0.04786333441734314,14.078283309936523,-0.056221410632133484,15.08498477935791,-0.06534606963396072,16.092975616455078,-0.07485242187976837,17.09867286682129,-0.07972495257854462,18.10582733154297,-0.08402630686759949,19.119779586791992,-0.08377434313297272,2.5136899948120117,-0.00033088616328313947,5.0154643058776855,-0.005108202341943979,7.517580986022949,-0.018510662019252777,10.03195571899414,-0.030716674402356148,12.541306495666504,-0.042396776378154755,15.042943954467773,-0.054401107132434845,17.54139518737793,-0.061821725219488144,20.035490036010742,-0.06789112836122513
105,21.0,29.146956587021993,-1.8367155342075696,0.009117171699299171,0.5223754594659594,1.388,10.017190443889803,-0.10429551171402668,30.0,-3.8,2.140600139691445,0.8351086059439756,-1.9709801050049551,0.8351086059439756,-1.9709801050049551,-0.009117171699299173,-0.5223754594659595,True,True,False,two-lane,80.0,-3.8,50.83303054984366,-2.426832374620993,50.89092758297738,,,,,,,,,,,,,,,,,,-0.004796916618943214,0.0015275967307388783,0.9988617300987244,0.0019603120163083076,2.0034615993499756,0.0003092247061431408,3.0076141357421875,0.0013451725244522095,4.0135345458984375,-0.0017270767129957676,5.019038677215576,-0.0025957394391298294,6.0239644050598145,-0.004556413274258375,7.030310153961182,-0.007888850755989552,8.036611557006836,-0.011304977349936962,9.04283332824707,-0.01832742430269718,10.04873275756836,-0.02497289702296257,11.055295944213867,-0.03015448898077011,12.062029838562012,-0.03719858080148697,13.07030963897705,-0.047099143266677856,14.078333854675293,-0.055321577936410904,15.085044860839844,-0.06432382017374039,16.09304428100586,-0.07373863458633423,17.0987548828125,-0.07850616425275803,18.105918884277344,-0.0827009305357933,19.119874954223633,-0.08234475553035736,2.5135631561279297,-0.0003387334872968495,5.015610694885254,-0.004893215838819742,7.518503189086914,-0.018384499475359917,10.032376289367676,-0.030408162623643875,12.541265487670898,-0.04202139377593994,15.042352676391602,-0.05410768464207649,17.540430068969727,-0.06156174838542938,20.034236907958984,-0.06767604500055313
